candidate_id,rank,score,reasoning
CAND_0059109,29,0.7158,"Customer Support with 10.6 yrs in Hyderabad, Telangana; matches JD through embedding, retrieval, recommendation; response rate 0.24. Concern: experience is outside the JD's ideal 5-9 year band."
CAND_0057696,30,0.7158,"Senior Software Engineer with 7.6 yrs in Indore, Madhya Pradesh; matches JD through python, vector, fine-tuning; response rate 0.22."
CAND_0063460,31,0.7156,"Data Analyst with 7.4 yrs in Mumbai, Maharashtra; matches JD through python, fine-tuning, a/b; response rate 0.45."
CAND_0074123,32,0.7153,"Data Scientist with 6.9 yrs in Bhubaneswar, Odisha; matches JD through python, retrieval, ranking; response rate 0.38."
CAND_0057563,33,0.7146,"NLP Engineer with 6.8 yrs in Indore, Madhya Pradesh; matches JD through embedding, retrieval, ranking; response rate 0.83."
CAND_0055951,34,0.7130,"Analytics Engineer with 7.2 yrs in Indore, Madhya Pradesh; matches JD through python, llm, fine-tuning; response rate 0.78."
CAND_0091580,35,0.7127,"Data Scientist with 5.5 yrs in Noida, Uttar Pradesh; matches JD through python, retrieval, ranking; response rate 0.25."
CAND_0057357,36,0.7117,"Analytics Engineer with 7.4 yrs in Kochi, Kerala; matches JD through python, faiss, fine-tuning; response rate 0.80."
CAND_0073504,37,0.7114,"Junior ML Engineer with 6.6 yrs in Gurgaon, Haryana; matches JD through python, ranking, recommendation; response rate 0.78."
CAND_0074523,38,0.7110,"Backend Engineer with 5.8 yrs in Delhi, Delhi; matches JD through python, elasticsearch, fine-tuning; response rate 0.34."
CAND_0090093,39,0.7105,"Data Scientist with 4.4 yrs in Noida, Uttar Pradesh; matches JD through python, retrieval, recommendation; response rate 0.73."
CAND_0059224,40,0.7104,"Senior Software Engineer with 6.5 yrs in Trivandrum, Kerala; matches JD through python, retrieval, vector; response rate 0.37."
CAND_0071321,41,0.7100,"Senior Software Engineer with 6.4 yrs in Bangalore, Karnataka; matches JD through python, qdrant, fine-tuning; response rate 0.59."
CAND_0063195,42,0.7096,"Software Engineer with 6.4 yrs in Kochi, Kerala; matches JD through python, llm, fine-tuning; response rate 0.33."
CAND_0057045,43,0.7096,"Accountant with 5.8 yrs in Noida, Uttar Pradesh; matches JD through llm; response rate 0.64."
CAND_0077488,44,0.7091,"Data Analyst with 6.6 yrs in Pune, Maharashtra; matches JD through python, fine-tuning; response rate 0.26."
CAND_0059523,45,0.7090,"Accountant with 6.8 yrs in Noida, Uttar Pradesh; matches JD through evaluation; response rate 0.72."
CAND_0060238,46,0.7087,"Frontend Engineer with 5.4 yrs in Bangalore, Karnataka; matches JD through adjacent ML/search signals; response rate 0.69."
CAND_0059785,47,0.7084,"Sales Executive with 9.8 yrs in Noida, Uttar Pradesh; matches JD through llm, evaluation; response rate 0.31. Concern: experience is outside the JD's ideal 5-9 year band."
CAND_0064427,48,0.7083,"Analytics Engineer with 6.6 yrs in Vizag, Andhra Pradesh; matches JD through python, vector, fine-tuning; response rate 0.61."
CAND_0098410,49,0.7078,"Software Engineer with 5.3 yrs in Noida, Uttar Pradesh; matches JD through python, vector, fine-tuning; response rate 0.27."
CAND_0091899,50,0.7074,"Senior Software Engineer (ML) with 5.8 yrs in Delhi, Delhi; matches JD through python, retrieval, ranking; response rate 0.51."
CAND_0075489,51,0.7051,"Analytics Engineer with 6.5 yrs in Noida, Uttar Pradesh; matches JD through python, recommendation, qdrant; response rate 0.81."
CAND_0074345,52,0.7048,"Analytics Engineer with 6.0 yrs in Bangalore, Karnataka; matches JD through python, retrieval, fine-tuning; response rate 0.57."
CAND_0095097,53,0.7047,"DevOps Engineer with 6.2 yrs in Bangalore, Karnataka; matches JD through python, llm, fine-tuning; response rate 0.50."
CAND_0066888,54,0.7039,"Sales Executive with 7.0 yrs in Bangalore, Karnataka; matches JD through llm, evaluation; response rate 0.66."
CAND_0059839,55,0.7038,"Civil Engineer with 9.5 yrs in Delhi, Delhi; matches JD through embedding, retrieval, recommendation; response rate 0.75. Concern: experience is outside the JD's ideal 5-9 year band."
CAND_0094786,56,0.7038,"Full Stack Developer with 9.0 yrs in Gurgaon, Haryana; matches JD through python, lora; response rate 0.55."
CAND_0091072,57,0.7025,"Software Engineer with 7.9 yrs in Indore, Madhya Pradesh; matches JD through python, recommendation, vector; response rate 0.78."
CAND_0064256,58,0.7021,"Junior ML Engineer with 6.4 yrs in Kolkata, West Bengal; matches JD through python, embedding, retrieval; response rate 0.86. Minor consistency risk severity 2."
CAND_0093102,59,0.7019,"Mechanical Engineer with 8.9 yrs in Pune, Maharashtra; matches JD through evaluation; response rate 0.51."
CAND_0064326,60,0.7018,"Search Engineer with 7.6 yrs in Gurgaon, Haryana; matches JD through python, embedding, retrieval; response rate 0.94. Minor consistency risk severity 2."
CAND_0077798,61,0.7016,"Software Engineer with 8.0 yrs in Chennai, Tamil Nadu; matches JD through python, embedding, vector; response rate 0.44."
CAND_0056278,62,0.7016,"Operations Manager with 6.0 yrs in Hyderabad, Telangana; matches JD through llm, evaluation; response rate 0.38."
CAND_0069771,63,0.7015,"Junior ML Engineer with 5.7 yrs in Mumbai, Maharashtra; matches JD through python, retrieval, ranking; response rate 0.36."
CAND_0074098,64,0.7015,"Data Scientist with 4.9 yrs in Pune, Maharashtra; matches JD through python, retrieval, recommendation; response rate 0.33."
CAND_0091385,65,0.7004,"Project Manager with 6.2 yrs in Ahmedabad, Gujarat; matches JD through evaluation; response rate 0.51."
CAND_0068966,66,0.7004,"Software Engineer with 8.7 yrs in Trivandrum, Kerala; matches JD through python; response rate 0.78."
CAND_0056303,67,0.7000,"Accountant with 7.9 yrs in Mumbai, Maharashtra; matches JD through evaluation; response rate 0.43."
CAND_0067895,68,0.6998,"Operations Manager with 8.0 yrs in Coimbatore, Tamil Nadu; matches JD through llm, evaluation; response rate 0.71."
CAND_0073314,69,0.6995,"Senior Software Engineer (ML) with 5.2 yrs in Noida, Uttar Pradesh; matches JD through python, milvus, elasticsearch; response rate 0.84."
CAND_0060270,70,0.6991,"Project Manager with 11.0 yrs in Gurgaon, Haryana; matches JD through llm, evaluation; response rate 0.67. Concern: experience is outside the JD's ideal 5-9 year band."
CAND_0073138,71,0.6981,"Backend Engineer with 8.0 yrs in Vizag, Andhra Pradesh; matches JD through python, vector, llm; response rate 0.78."
CAND_0072628,72,0.6971,"Sales Executive with 5.0 yrs in Indore, Madhya Pradesh; matches JD through evaluation; response rate 0.77."
CAND_0073740,73,0.6966,"Software Engineer with 8.7 yrs in Hyderabad, Telangana; matches JD through python; response rate 0.52."
CAND_0063589,74,0.6966,"Data Analyst with 6.2 yrs in Bangalore, Karnataka; matches JD through python, fine-tuning, lora; response rate 0.78."
CAND_0055378,75,0.6957,"Sales Executive with 8.2 yrs in Delhi, Delhi; matches JD through evaluation; response rate 0.49."
CAND_0078397,76,0.6957,"Project Manager with 8.7 yrs in Gurgaon, Haryana; matches JD through embedding, vector, llm; response rate 0.53. Included near cutoff because fit is weaker than top profiles."
CAND_0065786,77,0.6955,"AI Specialist with 4.9 yrs in Indore, Madhya Pradesh; matches JD through python, ranking, recommendation; response rate 0.89. Included near cutoff because fit is weaker than top profiles."
CAND_0060113,78,0.6955,"DevOps Engineer with 8.8 yrs in Bangalore, Karnataka; matches JD through python, elasticsearch, opensearch; response rate 0.78. Included near cutoff because fit is weaker than top profiles."
CAND_0065991,79,0.6953,"Data Scientist with 5.4 yrs in Bangalore, Karnataka; matches JD through python, retrieval, ranking; response rate 0.62. Included near cutoff because fit is weaker than top profiles."
CAND_0066690,80,0.6953,"ML Engineer with 4.8 yrs in Gurgaon, Haryana; matches JD through python, vector, elasticsearch; response rate 0.88. Included near cutoff because fit is weaker than top profiles."
CAND_0071313,81,0.6948,"Operations Manager with 6.5 yrs in Mumbai, Maharashtra; matches JD through llm; response rate 0.75. Included near cutoff because fit is weaker than top profiles."
CAND_0096627,82,0.6946,"Accountant with 5.2 yrs in Bangalore, Karnataka; matches JD through llm; response rate 0.55. Included near cutoff because fit is weaker than top profiles."
CAND_0094809,83,0.6939,"Project Manager with 8.5 yrs in Chandigarh, Chandigarh; matches JD through embedding, vector, faiss; response rate 0.11. Included near cutoff because fit is weaker than top profiles."
CAND_0059422,84,0.6938,"Senior Data Engineer with 7.7 yrs in Gurgaon, Haryana; matches JD through python, fine-tuning; response rate 0.26. Included near cutoff because fit is weaker than top profiles."
CAND_0066710,85,0.6937,"Data Engineer with 6.9 yrs in Trivandrum, Kerala; matches JD through python, fine-tuning, lora; response rate 0.36. Included near cutoff because fit is weaker than top profiles."
CAND_0071689,86,0.6936,"Accountant with 8.1 yrs in Pune, Maharashtra; matches JD through llm, evaluation; response rate 0.20. Included near cutoff because fit is weaker than top profiles."
CAND_0071432,87,0.6934,"Data Scientist with 4.1 yrs in Hyderabad, Telangana; matches JD through python, retrieval, recommendation; response rate 0.47. Included near cutoff because fit is weaker than top profiles."
CAND_0072724,88,0.6933,"Mobile Developer with 7.9 yrs in Vizag, Andhra Pradesh; matches JD through adjacent ML/search signals; response rate 0.61. Included near cutoff because fit is weaker than top profiles."
CAND_0095992,89,0.6927,"Cloud Engineer with 8.7 yrs in Hyderabad, Telangana; matches JD through vector; response rate 0.85. Included near cutoff because fit is weaker than top profiles."
CAND_0098217,90,0.6920,"ML Engineer with 6.4 yrs in Noida, Uttar Pradesh; matches JD through python, faiss, fine-tuning; response rate 0.84. Included near cutoff because fit is weaker than top profiles."
CAND_0061292,91,0.6919,"Operations Manager with 6.6 yrs in Coimbatore, Tamil Nadu; matches JD through embedding, vector, faiss; response rate 0.63. Included near cutoff because fit is weaker than top profiles."
CAND_0064217,92,0.6915,"Operations Manager with 8.2 yrs in Noida, Uttar Pradesh; matches JD through embedding, retrieval, vector; response rate 0.52. Included near cutoff because fit is weaker than top profiles."
CAND_0059230,93,0.6914,"DevOps Engineer with 6.2 yrs in Noida, Uttar Pradesh; matches JD through python; response rate 0.72. Included near cutoff because fit is weaker than top profiles."
CAND_0070898,94,0.6913,"Mechanical Engineer with 11.2 yrs in Gurgaon, Haryana; matches JD through embedding, retrieval, recommendation; response rate 0.32. Concern: experience is outside the JD's ideal 5-9 year band."
CAND_0074500,95,0.6913,"Project Manager with 14.2 yrs in Hyderabad, Telangana; matches JD through llm, evaluation; response rate 0.73. Concern: experience is outside the JD's ideal 5-9 year band."
CAND_0059358,96,0.6908,"Business Analyst with 9.0 yrs in Delhi, Delhi; matches JD through llm, evaluation; response rate 0.42. Included near cutoff because fit is weaker than top profiles."
CAND_0066376,97,0.6908,"Applied ML Engineer with 5.7 yrs in Mumbai, Maharashtra; matches JD through embedding, retrieval, ranking; response rate 0.51. Concern: 90-day notice period."
CAND_0059577,98,0.6908,"Mechanical Engineer with 9.8 yrs in Indore, Madhya Pradesh; matches JD through embedding, retrieval, recommendation; response rate 0.75. Concern: experience is outside the JD's ideal 5-9 year band."
CAND_0069366,99,0.6903,"Backend Engineer with 6.7 yrs in Chandigarh, Chandigarh; matches JD through python, vector, fine-tuning; response rate 0.20. Included near cutoff because fit is weaker than top profiles."
CAND_0073982,100,0.6900,"Data Scientist with 7.0 yrs in Delhi, Delhi; matches JD through python, qdrant, faiss; response rate 0.65. Included near cutoff because fit is weaker than top profiles."
